id,goal_prob
367131,0.01
402413,0.01
137284,0.01
608781,0.03
378879,0.31
88969,0.0
204625,0.0
142259,0.0
199538,0.04
437565,0.06
380742,0.0
581353,0.02
92953,0.03
140553,0.04
441981,0.11
171802,0.11
91073,0.16
488457,0.0
469045,0.0
631479,0.07
89593,0.0
602346,0.06
84500,0.01
179969,0.13
613742,0.24
302169,0.1
616708,0.0
428453,0.05
550071,0.0
468231,0.01
509956,0.0
170626,0.05
90026,0.03
169877,0.26
381672,0.09
257932,0.01
143747,0.19
258428,0.0
443501,0.01
170026,0.0
281963,0.0
510428,0.0
477995,0.14
400158,0.0
369848,0.0
226398,0.31
557266,0.0
495258,0.19
368481,0.04
372232,0.02
142183,0.14
528769,0.0
88021,0.0
257951,0.01
544133,0.03
610499,0.14
281161,0.0
365055,0.31
518424,0.08
280714,0.01
565267,0.06
538584,0.07
288210,0.08
416424,0.0
140596,0.43
353673,0.14
136490,0.06
404050,0.02
170499,0.03
569809,0.14
301629,0.16
577954,0.03
139470,0.0
136420,0.07
85051,0.24
532948,0.01
602338,0.06
294887,0.09
464750,0.0
370326,0.09
443327,0.07
209997,0.33
224584,0.45
636122,0.0
555315,0.0
634173,0.06
557504,0.13
615674,0.0
188131,0.0
284864,0.26
143832,0.12
574147,0.03
280106,0.0
412750,0.0
518504,0.02
141190,0.21
311004,0.02
91149,0.06
92165,0.01
506495,0.0
594495,0.0
212141,0.07
288383,0.47
143355,0.26
184448,0.0
457100,0.01
87532,0.14
169661,0.04
487040,0.02
170360,0.0
86213,0.02
567725,0.0
143171,0.01
87330,0.28
293304,0.01
141120,0.01
259109,0.0
447977,0.0
218878,0.0
144183,0.18
557517,0.03
450223,0.07
87753,0.01
171166,0.02
537977,0.03
372111,0.02
414594,0.2
353731,0.08
92050,0.01
184291,0.03
481517,0.0
628347,0.02
386848,0.58
380891,0.33
171188,0.13
332648,0.11
259901,0.38
143580,0.03
532838,0.31
328652,0.28
521889,0.29
85304,0.38
418270,0.02
486875,0.36
391659,0.05
378878,0.03
361779,0.04
357874,0.0
92604,0.24
184273,0.31
396629,0.04
337797,0.2
88224,0.04
260081,0.0
135413,0.05
538502,0.06
457358,0.14
211315,0.12
335399,0.0
317816,0.02
632944,0.11
497866,0.02
333134,0.17
421179,0.06
209608,0.02
553848,0.48
84937,0.12
547887,0.05
356116,0.0
311260,0.19
294481,0.03
511395,0.34
574326,0.0
519115,0.06
88671,0.06
562879,0.15
474847,0.01
506839,0.05
87320,0.02
141927,0.0
85785,0.01
361159,0.01
608960,0.06
169842,0.01
88965,0.12
142578,0.08
218842,0.05
171619,0.0
455238,0.27
562102,0.02
212435,0.0
86380,0.1
359063,0.69
597613,0.02
171465,0.17
355054,0.02
218181,0.0
589491,0.04
616147,0.03
397140,0.23
92546,0.01
376538,0.03
281899,0.01
522298,0.17
368342,0.02
378960,0.03
423733,0.01
590404,0.08
331042,0.04
544370,0.02
172542,0.01
179865,0.0
602344,0.02
633049,0.0
386869,0.08
142440,0.17
454758,0.09
91034,0.01
616712,0.15
364047,0.22
323216,0.34
540373,0.0
169438,0.06
472002,0.02
198048,0.04
493433,0.32
449628,0.03
536659,0.06
366520,0.04
189107,0.0
557402,0.04
281060,0.04
458390,0.03
223951,0.03
336039,0.07
285355,0.06
574760,0.13
281543,0.01
438043,0.03
581006,0.04
84817,0.08
413712,0.46
544516,0.02
540755,0.0
195569,0.03
190520,0.01
89419,0.13
545902,0.09
199313,0.04
87181,0.16
527742,0.12
521880,0.09
136355,0.01
331472,0.0
360842,0.04
143075,0.0
202216,0.04
135984,0.1
313056,0.0
142255,0.0
505629,0.08
299059,0.43
140603,0.25
564986,0.2
406780,0.01
84891,0.26
498452,0.0
614198,0.0
410812,0.94
214753,0.01
211512,0.05
171535,0.03
430683,0.17
224499,0.04
139630,0.29
218614,0.17
372040,0.01
170228,0.16
171119,0.0
455499,0.08
144012,0.32
260225,0.08
432481,0.3
569037,0.06
259314,0.06
144025,0.05
448116,0.15
447270,0.0
403011,0.04
368862,0.16
568692,0.0
142568,0.11
225873,0.0
491665,0.0
258907,0.0
92740,0.04
542177,0.9933333333333334
629605,0.09
362604,0.03
83974,0.03
211184,0.1
495719,0.07
142260,0.0
518419,0.08
619401,0.0
197130,0.0
169604,0.11
135714,0.19
258740,0.16
212076,0.09
296744,0.0
198243,0.15
90503,0.05
553338,0.18
195212,0.3
179898,0.28
389650,0.11
590400,0.0
510575,0.0
200893,0.0
208727,0.01
224264,0.02
416879,0.54
578112,0.0
457754,0.01
503095,0.0
554349,0.05
86676,0.24
387169,0.02
382407,0.02
523680,0.2
583055,0.09
330027,0.15
489862,0.01
88337,0.06
549365,0.08
184435,0.01
138968,0.0675
91939,0.23
169349,0.11
523966,0.18
90829,0.0
494307,0.14
170393,0.03
370810,0.04
471679,0.01
87978,0.17
444145,0.15
405370,0.0
337679,0.6
279792,0.05
435777,0.02
321523,0.29
635269,0.02
225616,0.36
554539,0.01
541444,0.53
356106,0.0
546327,0.29
186986,0.01
560122,0.09
602367,0.02
367820,0.57
501397,0.0
259827,0.09
299337,0.0
143931,0.0
136214,0.17
195516,0.13
88140,0.76
540564,0.01
409707,0.0
356534,0.01
190500,0.06
303227,0.12
135953,0.05
209575,0.43
259113,0.16
184657,0.04
377007,0.12
515296,0.03
379135,0.0
91755,0.03
258212,0.0
89906,0.09
561541,0.0
514165,0.05
86827,0.1
582408,0.08
359558,0.1
88132,0.0
438868,0.02
457241,0.09
595599,0.03
622827,0.02
91198,0.0
90614,0.0
438439,0.06
357877,0.08
580221,0.08
394030,0.02
626542,0.29
429419,0.14
560672,0.03
386248,0.09
322870,0.22
371152,0.9875
372095,0.0
295808,0.19
618865,0.39
207753,0.0
616330,0.3
624867,0.04
188142,0.08
582509,0.02
281915,0.0
334081,0.0
482553,0.0
452200,0.03
139641,0.22
502792,0.09
591889,0.0
214236,0.14
90130,0.0
438037,0.03
280211,0.18
633937,0.01
302689,0.13
136495,0.39
172366,0.0
359530,0.04
143032,0.05
380209,0.09
259956,0.03
137399,0.2
583375,0.02
92958,0.18
196337,0.02
591888,0.08
297483,0.01
402404,0.13
200205,0.01
530979,0.02
258251,0.05
610515,0.09
170774,0.1
358516,0.52
391288,0.15
141007,0.3
334396,0.06
553746,0.11
299659,0.04
169654,0.04
441224,0.04
551522,0.0
280593,0.7340000000000001
141353,0.01
379124,0.03
212907,0.0
322756,0.02
613454,0.22
568133,0.2
542341,0.06
511659,0.16
140651,0.36
442230,0.0
629876,0.0
551841,0.0
135725,0.41
87162,0.41
171256,0.53
396633,0.0
85760,0.06
484080,0.16
281481,0.22
594211,0.28
141976,0.15
561783,0.02
599172,0.04
404017,0.06
226396,0.18
394988,0.41
137862,0.05
136678,0.0
220805,0.03
578791,0.07
296486,0.0
430106,0.07
383052,0.02
517391,0.03
92823,0.17
610555,0.03
594334,0.03
601524,0.09
528552,0.0
169983,0.0
608782,0.07
563224,0.1
471815,0.05
460714,0.15
602321,0.04
204807,0.03
170451,0.13
408748,0.18
481973,0.1
311011,0.16
417083,0.0
557483,0.02
88812,0.18
571181,0.01
433192,0.02
143581,0.23
135283,0.19
139657,0.07
84916,0.36
589318,0.03
172248,0.01
89317,0.23
279880,0.04
88809,0.07
137093,0.13
295349,0.02
623155,0.07
469315,0.0
469561,0.3
140793,0.01
417906,0.16
140887,0.01
330014,0.01
334088,0.01
597612,0.62
395589,0.09
616830,0.07
139978,0.31
509966,0.08
322203,0.1
533473,0.24
302723,0.11
589694,0.0
417077,0.01
540036,0.17
279983,0.21
568857,0.2
420315,0.08
297488,0.3933333333333333
87892,0.01
204630,0.0
472355,0.03
299451,0.12
475418,0.02
418317,0.2
540537,0.01
484065,0.07
460083,0.05
486039,0.05
602345,0.09
452287,0.05
86279,0.04
416347,0.05
138836,0.0
621538,0.08
209590,0.06
576918,0.04
573447,0.6
624868,0.0
171431,0.0
316379,0.06
563300,0.23
388468,0.1
494786,0.09
562308,0.04
462063,0.27
188530,0.49
442118,0.01
403607,0.3
377567,0.04
331805,0.16
141495,0.02
518952,0.0
421172,0.04
466910,0.09
220461,0.0
593859,0.0
595890,0.08
90355,0.11
204587,0.0
142619,0.05
88315,0.03
481514,0.0
90465,0.24
141383,0.03
555336,0.31
86022,0.0
396163,0.03
91086,0.0
634197,0.05
85772,0.06
408740,0.05
90794,0.01
397939,0.03
421601,0.03
180019,0.01
91991,0.18
440584,0.0
279875,0.61
460872,0.19
281043,0.01
569216,0.0
136979,0.0
290961,0.04
415626,0.04
494622,0.05
199211,0.18
440592,0.07
260121,0.15
531955,0.04
594902,0.0
429262,0.03
169578,0.27
501776,0.02
259022,0.0
417911,0.07
89679,0.02
558860,0.0
418348,0.07
321934,0.05
322868,0.02
444460,0.1
394109,0.19
85295,0.04
281976,0.04
411247,0.18
367580,0.07
136628,0.18
139644,0.02
141862,0.22
391299,0.14
619003,0.08
211870,0.01
89638,0.17
86577,0.04
90305,0.02
546387,0.01
541293,0.07
447264,0.01
380188,0.03
291516,0.21
216361,0.18
298535,0.06
143227,0.0
311156,0.0
87674,0.01
139964,0.57
404307,0.0
610820,0.0
88052,0.02
195272,0.22
260307,0.08
136759,0.19
492587,0.04
139958,0.38
259781,0.09
388031,0.0
445881,0.1
411886,0.04
402375,0.12
138731,0.0
523541,0.03
498976,0.15
334069,0.03
422708,0.36
169796,0.0
92602,0.26
511582,0.07
625348,0.27
553947,0.02
217889,0.04
90845,0.0
460579,0.09
505175,0.05
85596,0.12
354756,0.01
464162,0.01
550561,0.05
472260,0.12
218610,0.11
91587,0.02
559329,0.23
495936,0.49
284697,0.03
633394,0.14
406776,0.08
480475,0.21
195584,0.0
384429,0.04
227472,0.2
172479,0.03
137277,0.01
623135,0.02
554098,0.01
84160,0.01
137710,0.03
286807,0.12
567429,0.03
360839,0.09
332962,0.09
137632,0.02
523391,0.43
227510,0.01
484744,0.02
560833,0.0
171567,0.02
92753,0.16
608953,0.03
523872,0.0
259505,0.01
293755,0.11
433077,0.01
577704,0.48
221152,0.06
364931,0.23
548184,0.08
92762,0.02
179894,0.22
365128,0.0
471315,0.12
612517,0.33
316060,0.09
281389,0.01
531925,0.03
301742,0.08
570422,0.03
355277,0.02
577609,0.16
553752,0.9721904761904763
377664,0.0
138206,0.9759523809523809
584665,0.0
380036,0.43
170033,0.0
579281,0.05
280903,0.09
432411,0.17
512573,0.07
501535,0.02
280231,0.21
312259,0.12
142994,0.02
571491,0.1
444137,0.01
592134,0.0
368307,0.0
221290,0.0
547627,0.03
452226,0.1
505041,0.25
496183,0.01
361615,0.0
507215,0.1
286558,0.0
292658,0.01
435117,0.0
333846,0.04
604481,0.06
258833,0.08
414259,0.07
422727,0.16
484773,0.38
366395,0.02
586752,0.0
88633,0.03
190156,0.1
513691,0.0
90107,0.0
137259,0.17
281146,0.14
592889,0.01
501350,0.17
136631,0.03
297487,0.0
497448,0.0
449498,0.52
506853,0.18
430863,0.01
142235,0.01
541286,0.68
87420,0.01
634137,0.08
420122,0.0
418620,0.01
514701,0.04
299469,0.0
335746,0.06
571723,0.01
507991,0.01
432146,0.03
135613,0.09
326396,0.0
138240,0.03
170594,0.1
356451,0.08
89154,0.08
92492,0.99
408866,0.42
400746,0.19
90723,0.36
515080,0.05
369850,0.07
330004,0.0
633958,0.52
628350,0.12
91067,0.08
139852,0.0
406872,0.02
403909,0.12
359518,0.46
416766,0.33
618605,0.04
138886,0.0
496283,0.15333333333333332
398255,0.19
501464,0.0
622340,0.27
636007,0.11
528483,0.11
440357,0.49
298320,0.02
143879,0.08
437097,0.48
91599,0.12
386032,0.14
460198,0.2
443737,0.21
580072,0.2
440351,0.28
579244,0.04
215871,0.35
483085,0.01
213796,0.04
413729,0.0
170378,0.01
492900,0.33
211326,0.0
334074,0.0
138611,0.26
580889,0.03
333354,0.01
418130,0.01
566915,0.18
84052,0.0
326889,0.3
535709,0.73
330018,0.6
223212,0.05
623815,0.2
216355,0.05
281675,0.03
466265,0.01
137846,0.1
170686,0.0
481169,0.0
84671,0.01
497867,0.02
391652,0.01
221151,0.31
455616,0.02
584683,0.23
198349,0.1
528533,0.0
549348,0.21
376741,0.0
471905,0.02
281471,0.0
214789,0.1
140010,0.02
170641,0.25
207572,0.01
481171,0.0
184670,0.0
394906,0.03
170290,0.56
92085,0.01
197684,0.1
204778,0.0
539843,0.09
418356,0.02
461152,0.02
397101,0.04
87569,0.0
214102,0.08
335366,0.02
135114,0.15
281917,0.0
291526,0.33
490599,0.13
610836,0.01
418026,0.26
228444,0.01
517218,0.03
92106,0.27
87108,0.03
494345,0.01
403278,0.18
259171,0.01
136543,0.19
280309,0.46
135103,0.15
187173,0.04
139042,0.1
439169,0.02
544131,0.01
593538,0.09
91762,0.08
184394,0.07
460884,0.08
92437,0.03
140756,0.02
629909,0.0
170688,0.04
585120,0.02
494380,0.03
87373,0.02
548692,0.03
368494,0.0
422534,0.14
469107,0.01
225570,0.0
92283,0.02
617894,0.23
89336,0.26
85835,0.12
412621,0.0
298159,0.9933333333333333
260082,0.01
488911,0.18
330388,0.92
208536,0.0
391817,0.16
610745,0.0
299074,0.4
313484,0.31
86391,0.05
85906,0.04
221033,0.0
207589,0.08
207653,0.01
302719,0.21
224251,0.02
397699,0.0
211530,0.04
364170,0.2
92311,0.0
461701,0.22
598033,0.12
91768,0.14
370657,0.0
224419,0.01
635159,0.12
218971,0.14
386998,0.08
493762,0.0
387390,0.01
170586,0.03
142461,0.07
135848,0.0
371955,0.22
140815,0.05
394631,0.03
615996,0.8
546386,0.24
406247,0.05
555733,0.27
218894,0.0
530174,0.01
137319,0.07
222450,0.47
297083,0.04
509081,0.01
503099,0.02
462754,0.0
519686,0.1
258588,0.36
628028,0.02
296705,0.03
141427,0.01
259286,0.01
228707,0.96
143733,0.21
84665,0.03
140940,0.03
259866,0.27
512568,0.0
492670,0.1
87595,0.14
571388,0.92
614194,0.36
427722,0.0
198192,0.0
451130,0.0
195502,0.0
294487,0.04
506796,0.03
361449,0.0
184541,0.04
449680,0.05
437956,0.07
476745,0.05
279954,0.0
427148,0.1
286302,0.06
353759,0.09
313077,0.045
280412,0.06
301672,0.01
603325,0.12
137235,0.02
619399,0.01
400667,0.11333333333333334
509266,0.0
89106,0.05
584666,0.05
607688,0.1
527518,0.03
496290,0.18
90517,0.17
473447,0.0
592145,0.1
520957,0.0
516681,0.15
138523,0.0
568125,0.45
582470,0.86
204616,0.22
488450,0.07
543260,0.05
420332,0.12
487535,0.19
553742,0.0
423771,0.02
85995,0.13
421604,0.0
449636,0.1
445027,0.04
560053,0.05
466995,0.04
636589,0.08
486285,0.16
138368,0.05
617483,0.16
211806,0.28
482227,0.0
300218,0.02
140794,0.55
528083,0.07
292462,0.0
626850,0.02
301652,0.0
141179,0.01
459096,0.95
88563,0.01
179905,0.02
627314,0.0
331224,0.0
139404,0.16
487666,0.1
143742,0.2
560045,0.01
501493,0.07
414107,0.13
297630,0.01
442308,0.08
528541,0.04
295493,0.03
86234,0.11
280798,0.09
214864,0.13
297064,0.04
502854,0.06
88020,0.01
216075,0.03
143946,0.06
198284,0.19
541557,0.06
466251,0.07
420247,0.02
466473,0.0
281442,0.05
286821,0.77
336061,0.16
226007,0.39
86860,0.02
355573,0.4
138776,0.16
499106,0.02
494267,0.05
280685,0.11
456088,0.0
570178,0.28
332652,0.07
591008,0.0
143234,0.01
555857,0.01
138164,0.01
493439,0.17
466058,0.0
413350,0.09
580405,0.01
570952,0.02
170970,0.04
434332,0.03
139520,0.32
583661,0.26
570197,0.07
423835,0.09
633575,0.07
628192,0.03
196136,0.17
92126,0.0
86372,0.23
490353,0.05
557927,0.57
486887,0.21
469048,0.0
591020,0.01
633406,0.64
196341,0.04
170083,0.0
260127,0.02
548150,0.17
513199,0.17
558416,0.0
91357,0.16
571571,0.03
559475,0.22
195408,0.0
296757,0.19
440876,0.61
565592,0.26
459378,0.02
216027,0.03
86889,0.41
297619,0.01
362601,0.13
548432,0.14
139576,0.07
542443,0.04
629190,0.08
405598,0.05
411603,0.15
87076,0.02
421062,0.58
84155,0.01
389226,0.33
84607,0.04
495079,0.0
216420,0.01
528755,0.04
543757,0.02
495274,0.01
565282,0.15
213538,0.09
515680,0.0
140642,0.1
372827,0.02
558866,0.27
290973,0.08
87849,0.04
442807,0.04
559093,0.01
538594,0.0
454384,0.17
220508,0.02
296831,0.365
141006,0.03
171279,0.19
491307,0.03
358117,0.0
227464,0.27
591887,0.16
86002,0.0
86787,0.05
626864,0.0
138450,0.27
89040,0.17
369862,0.12
422592,0.18
536475,0.02
431536,0.31
89552,0.0
170428,0.24
187623,0.01
171456,0.04
216360,0.05
358522,0.26
568942,0.02
554414,0.1
493774,0.24
600199,0.2
87710,0.16
412115,0.17
407685,0.04
169861,0.06
293929,0.25
368900,0.0
540628,0.07
207757,0.31
139350,0.31
493430,0.43
405001,0.02
617572,0.11
608574,0.08
189115,0.08
586254,0.0
195313,0.0
259105,0.43
571732,0.06
505027,0.41
92856,0.0
606649,0.0
86934,0.1
338398,0.07
365693,0.27
613146,0.03
320592,0.0
544135,0.02
435892,0.0
86830,0.11
136494,0.17
334650,0.3
501620,0.01
411178,0.62
227480,0.16
559955,0.44
140081,0.04
141136,0.07
449315,0.23
223637,0.07
411921,0.11
184555,0.0
144034,0.03
628098,0.16
91916,0.42
90753,0.04
448765,0.16
426622,0.17
423840,0.01
367138,0.62
86227,0.11
499632,0.04
135182,0.04
633582,0.13
281011,0.08
172131,0.13
409406,0.15
463446,0.01
88700,0.07
390621,0.33
486036,0.05
586558,0.0
427449,0.07
391450,0.09
169082,0.07
430943,0.02
574833,0.37
498480,0.04
292663,0.03
390195,0.03
452197,0.01
138141,0.04
511589,0.06
430522,0.08
184218,0.06
85191,0.0
620533,0.13
636151,0.04
88875,0.04
143588,0.09
519746,0.1
634168,0.02
84172,0.0
170938,0.07
334070,0.01
92163,0.02
520394,0.02
89525,0.01
326582,0.03
399710,0.1
471193,0.0
90011,0.01
431610,0.13
621540,0.01
543428,0.05
135289,0.56
139959,0.12
380104,0.16
440855,0.0
218896,0.02
136649,0.08
90594,0.01
259842,0.38
419529,0.14
299087,0.4
138674,0.02
221072,0.02
331694,0.06
476655,0.12
258732,0.0
370327,0.0
629028,0.04
455815,0.02
456090,0.0
136839,0.28
570968,0.07
226412,0.04
294377,0.03
324505,0.02
198627,0.12
281639,0.0
320181,0.0
355877,0.01
406076,0.24
427312,0.0
291114,0.12
583024,0.12
141327,0.09
557469,0.0
603318,1.0
636176,0.06
90530,0.2
140179,0.01
196199,0.0
547148,0.07
567415,0.04
497600,0.08
172312,0.02
396534,0.03
281304,0.03
427954,0.13
589309,0.17
451500,0.17
608886,0.05
571573,0.29
558188,0.84
508785,0.13
594202,0.0
87544,0.0
355612,0.01
494315,0.08
452227,0.02
591856,0.19
616247,0.18
409179,0.07
137543,0.08
513065,0.06
634068,0.04
383571,0.0
636202,0.06
184637,0.0
388469,0.0
141972,0.01
481960,0.36
170082,0.02
292827,0.4528333333333333
439012,0.28
87917,0.05
137128,0.02
89904,0.14
297544,0.0
477045,0.0
615268,0.01
90770,0.08
404813,0.08
280181,0.31
141538,0.04
409056,0.02
432144,0.37
400085,0.26
419525,0.03
422766,0.05
489564,0.01
90034,0.15
144086,0.03
337864,0.03
414113,0.03
138745,0.11
141573,0.0
140979,0.03
587218,0.0
316232,0.01
458403,0.03
603317,0.01
435894,0.0
90512,0.36
89610,0.01
84674,0.11
590522,0.13
478014,0.07
459864,0.44
188454,0.12
358325,0.0
190417,0.29
354961,0.01
302722,0.09
522050,0.14
337676,0.05
218958,0.15
521581,0.01
136513,0.01
593405,0.0
282019,0.07
593231,0.07
628113,0.22
513766,0.0
290981,0.02
84069,0.01
389020,0.02
170721,0.0
437972,0.06
312211,0.07
84546,0.03
413345,0.0
504848,0.0
394983,0.15
486606,0.01
592789,0.4
439015,0.05
548415,0.02
581096,0.06
281629,0.0
521102,0.06
463434,0.0
142826,0.01
85173,0.01
170012,0.01
354726,0.03
320902,0.04
617381,0.25
503046,0.0
585531,0.02
635351,0.2
405195,0.04
585704,0.51
457630,0.31
280729,0.27
371031,0.0
88532,0.08
226358,0.19
406252,0.01
622248,0.16
135857,0.0
280157,0.0
142334,0.11
357859,0.04
433922,0.01
87783,0.13
135382,0.03
463426,0.0
400142,0.97
631196,0.01
143417,0.12
357345,0.05
142359,0.27
172444,0.07
435764,0.02
358063,0.04
228454,0.01
616834,0.01
328247,0.02
505185,0.14
89957,0.01
89804,0.01
216022,0.06
89366,0.02
195288,0.06
616975,0.02
582542,0.0
456446,0.63
329610,0.01
228460,0.01
448672,0.0
523976,0.03
384349,0.05
366538,0.02
531962,0.05
280604,0.27
595592,0.02
426602,0.06
199417,0.0
567407,0.0
418516,0.02
136817,0.21
483966,0.0
630727,0.02
418933,0.01
84148,0.0
311163,0.06
90043,0.26
452206,0.0
548434,0.09
84543,0.0
530164,0.01
299754,0.15
388769,0.04
169872,0.09
436520,0.02
526983,0.63
437854,0.03
521907,0.0
190499,0.13
492572,0.01
595782,0.1
169121,0.34
400152,0.09
394013,0.86
368855,0.18
143681,0.15
318239,0.08
432897,0.23
370803,0.02
439258,0.16
280957,0.0
361798,0.1
280011,0.1
171387,0.17
481963,0.8253333333333335
535774,0.42
207676,0.15
137706,0.29
560314,0.0
92547,0.06
169280,0.02
323604,0.09
85292,0.07
618013,0.12
87254,0.06
370032,0.0
508801,0.03
451157,0.33
217850,0.0
511005,0.04
623951,0.07
458574,0.11
505129,0.02
287053,0.62
91307,0.06
618531,0.04
501531,0.08
353937,0.03
258840,0.01
323610,0.08
389986,0.4
501470,0.18
91023,0.19
138960,0.0
210183,0.0
443049,0.0
446246,0.04
90426,0.18
299331,0.04
281177,0.0
84399,0.28
620175,0.01
424204,0.0
139006,0.06
495718,0.02
170802,0.0
364485,0.03
86986,0.03
225563,0.01
296691,0.04
632237,0.05
221901,0.11
540372,0.24
557361,0.03
367522,0.15
326394,0.0
506033,0.13
367364,0.01
362032,0.05
524358,0.18
144114,0.05
492786,0.0
560507,0.05
211463,0.05
204816,0.19
628338,0.0
464743,0.0
582493,0.1
140275,0.04
91354,0.27
170473,0.0
636180,0.06
197048,0.05
280244,0.2
258419,0.0
555734,0.43
462748,0.06
614088,0.0
477076,0.42
328726,0.11
607381,0.3
396135,0.11
416741,0.05
170752,0.31
324634,0.08
394829,0.02
435300,0.27
480596,0.07
279831,0.12
260364,0.17
370307,0.03
410081,0.03
208219,0.04
92641,0.02
555363,0.08
330331,0.02
621535,0.23
414581,0.13
357067,0.01
536353,0.03
406174,0.08
355360,0.07
258401,0.04
136422,0.04
448590,0.11
459981,0.0
624865,0.0
169279,0.0
88201,0.0
88814,0.01
468438,0.43
225562,0.08
570954,0.01
303223,0.1
207791,0.0
618529,0.02
201172,0.08
466980,0.04
86101,0.39
449936,0.0
87174,0.09
564660,0.02
87578,0.02
141805,0.36
510275,0.01
170313,0.01
437301,0.04
281546,0.02
188148,0.9766666666666666
135386,0.25
170450,0.43
90547,0.05
544139,0.01
325129,0.01
418734,0.03
635180,0.15
294893,0.0
259316,0.02
599401,0.1
548593,0.05
406171,0.8416666666666667
461281,0.3
420904,0.07
91743,0.16
528580,0.0
569487,0.34
562625,0.08
223805,0.0
135122,0.02
378963,0.02
87608,0.4
589579,0.05
499092,0.02
136433,0.01
423743,0.0
315478,0.03
140429,0.05
187114,0.0
599298,0.0
142336,0.02
92810,0.09
169449,0.19
280300,0.05
583053,0.06
85093,0.06
549977,0.01
92621,0.28
258084,0.08
316506,0.05
297689,0.0
530018,0.56
281064,0.49
93003,0.01
136686,0.0
418941,0.14
187064,0.04
448667,0.16
140854,0.0
287005,0.01
218170,0.0
184369,0.31
406084,0.0
530947,0.02
620046,0.02
618862,0.22
227462,0.03
396484,0.1
259278,0.35
578118,0.0
357879,0.03
515391,0.0
384644,0.35
439225,0.0
372028,0.05
456789,0.08
212826,0.14
189334,0.25
400168,0.15
415607,0.0
142154,0.09
187082,0.2
90152,0.08
141204,0.1
503718,0.0
195330,0.29
89644,0.01
387515,0.0
209989,0.0
570054,0.01
447971,0.01
380232,0.08
86184,0.03
86097,0.0
178970,0.0
91931,0.02
633584,0.04
281996,0.04
287736,0.3
138455,0.02
355896,0.05
545242,0.01
399911,0.02
571952,0.0
215814,0.07
280769,0.01
143835,0.16
137444,0.16
85797,0.0
259687,0.08
92561,0.25
597920,0.25
413612,0.0
469633,0.16
169623,0.19
280257,0.04
327590,0.05
418351,0.28
135241,0.37
478281,0.0
505651,0.04
87241,0.06
390342,0.02
381318,0.2
142062,0.2
358047,0.13
338770,0.01
386403,0.6
595068,0.39
634050,0.03
141823,0.07
492576,0.02
517405,0.01
292347,0.24
228399,0.0
299457,0.02
226079,0.01
517060,0.23
555355,0.0
140760,0.05
135100,0.14
90558,0.13
486281,0.03
259197,0.1
292861,0.34
579681,0.01
437561,0.37
610816,0.02
511412,0.05
437456,0.04
546471,0.09
280523,0.02
196186,0.0
537308,0.03
478123,0.0
502807,0.35
281314,0.01
602114,0.02
139002,0.02
143629,0.35
635331,0.0
613743,0.16
324921,0.0
90918,0.03
618197,0.02
495858,0.02
531964,0.07
225256,0.64
361197,0.12
411602,0.02
514169,0.09
506854,0.19
260399,0.01
467840,0.0
139531,0.01
498242,0.05
259280,0.13
579678,0.1
483365,0.06
87778,0.07
90836,0.11
587347,0.01
365983,0.44
226210,0.0
494215,0.09
315485,0.01
437856,0.01
447465,0.17
138264,0.09
86589,0.02
315393,0.01
582608,0.0
430861,0.0
562123,0.02
171655,0.05
537376,0.03
259122,0.21
211478,0.04
88498,0.04
494352,0.0
137469,0.06
547260,0.12
84374,0.0
566834,0.2
378971,0.01
353694,0.38
335376,0.01
603217,0.23
563086,0.48
558343,0.0
412229,0.16
170583,0.18
143239,0.01
92955,0.15
284838,0.09
612998,0.05
566303,0.05
279946,0.01
87450,0.02
384338,0.04
142777,0.01
526071,0.04
463857,0.27
434408,0.02
466974,0.0
557457,0.41
559415,0.42
141513,0.02
222458,0.0
84486,0.07
280427,0.06
143448,0.01
89023,0.04
326210,0.09
503108,0.02
85032,0.01
439176,0.04
316088,0.14
140146,0.05
137236,0.15
599402,0.02
571047,0.08
509961,0.01
258348,0.05
284700,0.02
384297,0.01
506497,0.21
216606,0.0
198041,0.0
575031,0.17
616145,0.0
140379,0.02
332725,0.01
441333,0.02
210749,0.0
585708,0.04
484529,0.0
259751,0.04
87074,0.04
521811,0.2
335385,0.01
138294,0.02
494539,0.2
281765,0.01
394147,0.05
92573,0.24
623153,0.99
321698,0.14
422695,0.08
632480,0.02
587392,0.0
381019,0.04
172007,0.0
211331,0.15
170797,0.0
84994,0.14
422560,0.32
279913,0.04
553814,0.02
634091,0.07
409705,0.02
483961,0.1
466260,0.04
444271,0.0
195206,0.01
585132,0.18
220823,0.01
259480,0.14
384067,0.2
604501,0.56
210000,0.07
469556,0.5
89194,0.0
370673,0.0
88572,0.0
327242,0.0
451144,0.01
170549,0.18
512572,0.12
381023,0.0
548045,0.06
580977,0.18
497285,0.01
366761,0.03
527647,0.64
170391,0.2
201693,0.02
140207,0.06
503650,0.04
281303,0.56
281575,0.34
499638,0.02
534319,0.01
92535,0.0
136018,0.01
420710,0.0
629943,0.05
589310,0.12
505136,0.01
379313,0.12
519125,0.42
281687,0.04
534433,0.0
475190,0.0
468525,0.04
169571,0.08
321708,0.08
367745,0.15
509271,0.58
354973,0.0
142999,0.04
169698,0.0
139765,0.0
631802,0.14
358372,0.25
189595,0.0
390484,0.07
624301,0.0
493772,0.52
89002,0.09
259583,0.14
143802,0.03
398266,0.12
260305,0.22
281472,0.1
198191,0.65
615689,0.12
421248,0.0
613733,0.25
438036,0.02
297761,0.0
